CumulativeRain,CumulativeSnow,air_pollution_index,clouds_all,date_time,humidity,isRain,isSnow,isWorkingHour,is_holiday,season,temperature,traffic_volume,visibility_in_miles,weather_type,wind_direction,wind_speed
0.0,0.0,0.4256055363321799,0.4,2018-06-26 23:00:00,0.04597701149425287,0,0,0,0,0,0.9519530236179601,,7,4,5,0.375
0.0,0.0,0.9861591695501731,0.4,2018-06-27 00:00:00,0.8505747126436782,0,0,0,0,0,0.9505904490007786,,9,4,5,0.375
0.0,0.0,0.7058823529411765,0.9,2018-06-27 01:00:00,0.7931034482758621,0,0,0,0,0,0.9490981053724371,,6,4,5,0.5625
0.0,0.0,0.8442906574394464,0.9,2018-06-27 02:00:00,0.8275862068965518,0,0,0,0,0,0.9491954321308071,,4,0,2,0.125
0.0,0.0,0.5882352941176471,0.9,2018-06-27 03:00:00,0.8390804597701149,0,0,0,0,0,0.9478004152608357,,4,4,5,0.5625
0.0,0.0,0.6228373702422145,0.9,2018-06-27 04:00:00,0.4597701149425288,0,0,0,0,0,0.9478004152608357,,1,4,5,0.1875
0.0,0.0,0.9826989619377163,0.75,2018-06-27 05:00:00,0.19540229885057475,0,0,0,0,0,0.9472813392161953,,4,4,5,0.0
0.0,0.0,0.5363321799307958,0.9,2018-06-27 06:00:00,0.3103448275862069,0,0,0,0,0,0.9466324941603946,,6,4,3,0.5
0.0,0.0,0.2664359861591695,0.9,2018-06-27 07:00:00,0.37931034482758624,0,0,1,0,0,0.9473462237217752,,4,4,3,0.5
0.0,0.0,0.6955017301038062,0.9,2018-06-27 08:00:00,0.04597701149425287,0,0,1,0,0,0.9491954321308071,,6,4,2,0.5625
0.0,0.0,0.6089965397923875,0.9,2018-06-27 09:00:00,0.4827586206896552,0,0,1,0,0,0.9501038152089282,,6,4,2,0.4375
0.0,0.0,0.8754325259515572,0.75,2018-06-27 10:00:00,0.7471264367816093,0,0,1,0,0,0.9521152348819103,,1,4,4,0.25
0.0,0.0,0.4221453287197232,0.75,2018-06-27 11:00:00,0.6206896551724137,0,0,1,0,0,0.9553594601609137,,8,0,5,0.5
0.0,0.0,0.3079584775086506,0.75,2018-06-27 12:00:00,0.9080459770114944,0,0,1,0,0,0.9582143784064366,,5,0,5,0.375
0.0,0.0,0.8408304498269896,0.75,2018-06-27 13:00:00,0.11494252873563221,0,0,1,0,0,0.96142616143265,,3,0,4,0.5
0.0,0.0,0.4359861591695502,0.9,2018-06-27 14:00:00,0.08045977011494254,0,0,1,0,0,0.9633078120944719,,4,0,5,0.0
0.0,0.0,0.9757785467128027,0.75,2018-06-27 15:00:00,0.22988505747126436,0,0,1,0,0,0.9661627303399949,,3,0,2,0.3125
0.0,0.0,0.5363321799307958,0.75,2018-06-27 16:00:00,0.896551724137931,0,0,1,0,0,0.9687905528159876,,1,0,4,0.1875
0.0,0.0,0.3771626297577855,0.75,2018-06-27 17:00:00,0.04597701149425287,0,0,1,0,0,0.9702828964443291,,1,0,2,0.25
0.0,0.0,0.18685121107266436,0.75,2018-06-27 18:00:00,0.24137931034482757,0,0,1,0,0,0.9705099922138593,,7,0,2,0.0
0.0,0.0,0.3010380622837371,0.01,2018-06-27 19:00:00,0.8160919540229885,0,0,0,0,0,0.9709641837529199,,7,0,3,0.125
0.0,0.0,0.3598615916955017,0.01,2018-06-27 20:00:00,0.19540229885057475,0,0,0,0,0,0.9698287049052686,,3,0,3,0.125
0.0,0.0,0.4429065743944637,0.01,2018-06-27 21:00:00,0.3333333333333333,0,0,0,0,0,0.9670711134181157,,5,0,3,0.0625
0.0,0.0,0.031141868512110732,0.05,2018-06-27 22:00:00,0.103448275862069,0,0,0,0,0,0.9584739164287568,,1,0,2,0.0625
0.0,0.0,0.1453287197231834,0.01,2018-06-27 23:00:00,0.7126436781609196,0,0,0,0,0,0.9547754996106931,,4,0,3,0.4375
0.0,0.0,0.23529411764705885,0.01,2018-06-28 00:00:00,0.6551724137931034,0,0,0,0,0,0.9528938489488711,,5,4,4,0.0625
0.0,0.0,0.9826989619377163,0.01,2018-06-28 01:00:00,0.24137931034482757,0,0,0,0,0,0.9517259278484299,,1,4,5,0.4375
0.0,0.0,0.003460207612456745,0.01,2018-06-28 02:00:00,0.9080459770114944,0,0,0,0,0,0.9494225279003373,,9,4,4,0.125
0.0,0.0,0.04498269896193771,0.01,2018-06-28 03:00:00,-0.011494252873563204,0,0,0,0,0,0.9478328575136259,,5,4,5,0.375
0.0,0.0,0.2110726643598616,0.01,2018-06-28 04:00:00,0.08045977011494254,0,0,0,0,0,0.9452699195432132,,4,4,3,0.1875
0.0,0.0,0.18685121107266436,0.01,2018-06-28 05:00:00,0.5862068965517242,0,0,0,0,0,0.9434207111341812,,4,4,4,0.375
0.0,0.0,0.09688581314878894,0.01,2018-06-28 05:00:00,0.9080459770114944,0,0,0,0,0,0.9434207111341812,,4,2,3,0.5
0.0,0.0,0.8996539792387543,0.01,2018-06-28 06:00:00,0.9540229885057472,0,0,0,0,0,0.9424798858032701,,8,4,4,0.0
0.0,0.0,0.8200692041522492,0.01,2018-06-28 06:00:00,0.7701149425287357,0,0,0,0,0,0.9424798858032701,,9,3,4,0.5625
0.0,0.0,0.6782006920415226,0.2,2018-06-28 07:00:00,0.7241379310344829,0,0,1,0,0,0.9465027251492344,,7,4,4,0.0625
0.0,0.0,0.1314878892733564,0.01,2018-06-28 08:00:00,0.7816091954022988,0,0,1,0,0,0.9542888658188424,,9,0,2,0.5625
0.0,0.0,0.5190311418685122,0.01,2018-06-28 09:00:00,0.5172413793103448,0,0,1,0,0,0.9620101219828704,,7,0,4,0.0
0.0,0.0,0.7681660899653979,0.05,2018-06-28 10:00:00,0.5862068965517242,0,0,1,0,0,0.9686283415520374,,2,0,2,0.5
0.0,0.0,0.8685121107266437,0.01,2018-06-28 11:00:00,0.13793103448275862,0,0,1,0,0,0.9726836231507916,,7,0,5,0.4375
0.0,0.0,0.9377162629757786,0.01,2018-06-28 12:00:00,0.022988505747126464,0,0,1,0,0,0.9727809499091618,,2,0,5,0.4375
0.0,0.0,0.754325259515571,0.4,2018-06-28 13:00:00,0.16091954022988508,0,0,1,0,0,0.9779392681027771,,2,0,2,0.5625
0.0,0.0,0.8408304498269896,0.75,2018-06-28 14:00:00,0.44827586206896547,0,0,1,0,0,0.9793667272255385,,1,0,2,0.25
0.0,0.0,0.48096885813148793,0.4,2018-06-28 15:00:00,0.19540229885057475,0,0,1,0,0,0.9802426680508695,,9,0,4,0.0625
0.0,0.0,0.04152249134948097,0.75,2018-06-28 16:00:00,0.5172413793103448,0,0,1,0,0,0.979788476511809,,7,0,5,0.25
0.0,0.0,0.4186851211072664,0.01,2018-06-28 17:00:00,0.21839080459770116,0,0,1,0,0,0.9809239553594602,,5,0,3,0.125
0.0,0.0,0.4325259515570934,0.4,2018-06-28 18:00:00,0.11494252873563221,0,0,1,0,0,0.9817350116792111,,4,0,2,0.0625
0.0,0.0,0.3771626297577855,0.01,2018-06-28 19:00:00,0.5747126436781609,0,0,0,0,0,0.9817350116792111,,6,0,4,0.4375
0.0,0.0,0.5224913494809689,0.4,2018-06-28 20:00:00,0.9310344827586208,0,0,0,0,0,0.9791720737087983,,6,0,2,0.3125
0.0,0.0,0.7577854671280277,0.01,2018-06-28 21:00:00,0.08045977011494254,0,0,0,0,0,0.9750519076044641,,7,0,2,0.25
0.0,0.0,0.5640138408304499,0.4,2018-06-28 22:00:00,0.5977011494252873,0,0,0,0,0,0.972132104853361,,4,0,4,0.125
0.0,0.0,0.24913494809688583,0.01,2018-06-28 23:00:00,0.6666666666666667,0,0,0,0,0,0.9683688035297172,,2,0,3,0.125
0.0,0.0,0.048442906574394456,0.01,2018-06-29 00:00:00,0.6091954022988506,0,0,0,0,0,0.9672657669348559,,9,0,5,0.0625
0.0,0.0,0.8200692041522492,0.01,2018-06-29 01:00:00,0.20689655172413796,0,0,0,0,0,0.9655463275369842,,6,0,2,0.125
0.0,0.0,0.8996539792387543,0.01,2018-06-29 02:00:00,0.9195402298850575,0,0,0,0,0,0.9645081754477032,,3,0,3,0.1875
0.0,0.0,0.048442906574394456,0.01,2018-06-29 03:00:00,0.25287356321839083,0,0,0,0,0,0.9631131585777317,,6,0,4,0.0625
0.0,0.0,0.342560553633218,0.01,2018-06-29 04:00:00,0.12643678160919541,0,0,0,0,0,0.9623994290163509,,8,0,3,0.125
0.0,0.0,0.7370242214532873,0.01,2018-06-29 05:00:00,0.11494252873563221,0,0,0,0,0,0.9626265247858813,,7,0,5,0.25
0.0,0.0,0.45674740484429066,0.01,2018-06-29 06:00:00,0.9310344827586208,0,0,0,0,0,0.962529198027511,,8,0,5,0.5625
0.0,0.0,0.4982698961937717,0.01,2018-06-29 07:00:00,0.4597701149425288,0,0,1,0,0,0.9637944458863223,,7,0,2,0.0
0.0,0.0,0.2906574394463668,0.75,2018-06-29 08:00:00,0.03448275862068967,0,0,1,0,0,0.9674604204515961,,3,0,5,0.0625
0.0,0.0,0.3771626297577855,0.75,2018-06-29 09:00:00,0.8505747126436782,0,0,1,0,0,0.9737542174928626,,9,0,5,0.125
0.0,0.0,0.740484429065744,0.01,2018-06-29 10:00:00,0.6091954022988506,0,0,1,0,0,0.9792369582143784,,1,0,3,0.1875
0.0,0.0,0.6608996539792388,0.75,2018-06-29 11:00:00,0.6436781609195403,0,0,1,0,0,0.9845574876719441,,8,0,4,0.5
0.0,0.0,0.5363321799307958,0.01,2018-06-29 12:00:00,0.13793103448275862,0,0,1,0,0,0.9895211523488191,,6,0,5,0.3125
0.0,0.0,0.7577854671280277,0.01,2018-06-29 13:00:00,0.24137931034482757,0,0,1,0,0,0.9934466649364133,,8,0,4,0.3125
0.0,0.0,0.2768166089965398,0.01,2018-06-29 14:00:00,0.06896551724137934,0,0,1,0,0,0.9982156760965482,,3,0,1,0.25
0.0,0.0,0.04152249134948097,0.01,2018-06-29 15:00:00,0.7241379310344829,0,0,1,0,0,1.0006164028030107,,5,0,2,0.1875
0.0,0.0,0.1522491349480969,0.4,2018-06-29 16:00:00,0.7816091954022988,0,0,1,0,0,1.0034064365429536,,8,0,5,0.5625
0.0,0.0,1.0,0.4,2018-06-29 17:00:00,0.5747126436781609,0,0,1,0,0,1.0027251492343627,,9,0,4,0.3125
0.0,0.0,0.823529411764706,0.4,2018-06-29 18:00:00,0.7586206896551724,0,0,1,0,0,1.002043861925772,,1,0,3,0.5625
0.0,0.0,0.6262975778546713,0.4,2018-06-29 19:00:00,0.37931034482758624,0,0,0,0,0,0.9981832338437582,,1,0,2,0.375
0.0,0.0,0.11072664359861592,0.75,2018-06-29 20:00:00,0.20689655172413796,0,0,0,0,0,0.9936737607059435,,8,0,4,0.5625
0.0,0.0,0.3806228373702423,0.01,2018-06-29 21:00:00,0.42528735632183906,0,0,0,0,0,0.9899753438878796,,7,0,5,0.3125
0.0,0.0,0.1453287197231834,0.01,2018-06-29 22:00:00,0.8505747126436782,0,0,0,0,0,0.9865040228393459,,6,0,2,0.0625
0.0,0.0,0.32179930795847755,0.01,2018-06-29 23:00:00,0.5287356321839081,0,0,0,0,0,0.9847845834414742,,3,0,3,0.0625
0.0,0.0,0.4394463667820069,0.01,2018-06-30 00:00:00,0.5057471264367817,0,0,0,1,0,0.9825785102517519,,1,0,2,0.0
0.0,0.0,0.40484429065743943,0.01,2018-06-30 01:00:00,0.8505747126436782,0,0,0,1,0,0.9816376849208409,,6,0,4,0.5
0.0,0.0,0.8788927335640139,0.01,2018-06-30 02:00:00,0.42528735632183906,0,0,0,1,0,0.9815403581624709,,7,14,5,0.0
0.0,0.0,0.5501730103806228,0.4,2018-06-30 03:00:00,0.8620689655172415,0,0,0,1,0,0.98069685958993,,6,12,4,0.3125
0.0,0.0,0.15570934256055363,0.4,2018-06-30 03:00:00,0.4827586206896552,0,0,0,1,0,0.98069685958993,,9,14,3,0.5625
0.0,0.0,0.8788927335640139,0.01,2018-06-30 04:00:00,0.9655172413793105,0,0,0,1,0,0.9774526343109267,,3,11,3,0.1875
0.0,0.0,0.4186851211072664,0.01,2018-06-30 05:00:00,0.14942528735632182,0,0,0,1,0,0.9748248118349339,,5,0,5,0.1875
0.0,0.0,0.685121107266436,0.01,2018-06-30 06:00:00,0.2873563218390805,0,0,0,1,0,0.9735271217233324,,4,0,2,0.0
0.0,0.0,0.6955017301038062,0.75,2018-06-30 07:00:00,0.4827586206896552,0,0,1,1,0,0.973008045678692,,8,0,3,0.1875
0.0,0.0,0.0,0.01,2018-06-30 08:00:00,0.735632183908046,0,0,1,1,0,0.972034778094991,,1,0,4,0.4375
0.0,0.0,0.273356401384083,0.75,2018-06-30 09:00:00,0.7241379310344829,0,0,1,1,0,0.972002335842201,,9,0,5,0.1875
0.0,0.0,0.3598615916955017,0.4,2018-06-30 10:00:00,0.8620689655172415,0,0,1,1,0,0.9734946794705425,,7,0,5,0.4375
0.0,0.0,0.5363321799307958,0.75,2018-06-30 11:00:00,0.4942528735632184,0,0,1,1,0,0.9746626005709838,,4,0,4,0.1875
0.0,0.0,0.6505190311418686,0.75,2018-06-30 12:00:00,-0.03448275862068964,0,0,1,1,0,0.9782961328834675,,4,0,5,0.125
0.0,0.0,0.2698961937716263,0.75,2018-06-30 13:00:00,0.2988505747126437,0,0,1,1,0,0.9816052426680509,,1,0,5,0.375
0.0,0.0,0.4359861591695502,0.75,2018-06-30 14:00:00,0.6896551724137931,0,0,1,1,0,0.9826109525045419,,9,0,4,0.375
0.0,0.0,0.32179930795847755,0.75,2018-06-30 15:00:00,0.8275862068965518,0,0,1,1,0,0.9832597975603425,,2,0,4,0.125
0.0,0.0,0.9238754325259516,0.9,2018-06-30 16:00:00,0.36781609195402304,0,0,1,1,0,0.98072930184272,,4,0,2,0.4375
0.0,0.0,0.4359861591695502,0.9,2018-06-30 17:00:00,0.5747126436781609,0,0,1,1,0,0.9779392681027771,,5,21,2,0.0
0.0,0.0,0.4463667820069205,0.9,2018-06-30 18:00:00,0.3448275862068966,0,0,1,1,0,0.975927848429795,,3,11,2,0.1875
0.0,0.0,0.6955017301038062,0.9,2018-06-30 19:00:00,-0.011494252873563204,0,0,0,1,0,0.9754736568907345,,6,0,4,0.4375
0.0,0.0,0.31141868512110726,0.9,2018-06-30 20:00:00,0.9310344827586208,0,0,0,1,0,0.9728782766675318,,6,0,3,0.3125
0.0,0.0,0.06920415224913495,0.9,2018-06-30 21:00:00,0.9195402298850575,0,0,0,1,0,0.9715805865559305,,2,0,5,0.0625
0.0,0.0,0.18685121107266436,0.75,2018-06-30 22:00:00,0.5172413793103448,0,0,0,1,0,0.9683363612769271,,2,0,3,0.375
0.0,0.0,0.1245674740484429,0.4,2018-06-30 23:00:00,0.5862068965517242,0,0,0,1,0,0.9655463275369842,,7,0,2,0.4375
0.0,0.0,0.2941176470588235,0.01,2018-07-01 00:00:00,0.3333333333333333,0,0,0,1,0,0.9640215416558525,,7,0,3,0.1875
0.0,0.0,0.5813148788927336,0.01,2018-07-01 01:00:00,0.2873563218390805,0,0,0,1,0,0.9623994290163509,,9,0,4,0.5625
0.0,0.0,0.9584775086505191,0.01,2018-07-01 02:00:00,0.5977011494252873,0,0,0,1,0,0.9607773163768492,,8,11,2,0.4375
0.0,0.0,0.16608996539792387,0.01,2018-07-01 03:00:00,0.9080459770114944,0,0,0,1,0,0.9590578769789775,,7,12,3,0.5625
0.0,0.0,0.4982698961937717,0.01,2018-07-01 03:00:00,0.3218390804597701,0,0,0,1,0,0.9590578769789775,,6,1,5,0.4375
0.0,0.0,0.3460207612456747,0.4,2018-07-01 04:00:00,0.2873563218390805,0,0,0,1,0,0.9582143784064366,,6,11,4,0.375
0.0,0.0,0.4290657439446367,0.4,2018-07-01 04:00:00,0.8160919540229885,0,0,0,1,0,0.9582143784064366,,3,1,2,0.375
0.0,0.0,0.3633217993079585,0.75,2018-07-01 05:00:00,0.057471264367816105,0,0,0,1,0,0.9557812094471841,,7,9,2,0.25
0.0,0.0,0.8304498269896194,0.75,2018-07-01 05:00:00,0.3333333333333333,0,0,0,1,0,0.9557812094471841,,4,1,3,0.3125
0.0,0.0,0.39792387543252594,0.75,2018-07-01 06:00:00,0.057471264367816105,0,0,0,1,0,0.9552296911497534,,2,12,2,0.25
0.0,0.0,0.24913494809688583,0.75,2018-07-01 06:00:00,0.9310344827586208,0,0,0,1,0,0.9552296911497534,,6,4,3,0.0
0.0,0.0,0.04498269896193771,0.9,2018-07-01 07:00:00,0.8505747126436782,0,0,1,1,0,0.9542888658188424,,4,12,2,0.0
0.0,0.0,0.39100346020761245,0.9,2018-07-01 08:00:00,0.5402298850574714,0,0,1,1,0,0.9544835193355826,,8,9,5,0.0625
0.0,0.0,0.8685121107266437,0.9,2018-07-01 08:00:00,0.8735632183908046,0,0,1,1,0,0.9544835193355826,,1,1,3,0.3125
0.0,0.0,0.7923875432525952,0.9,2018-07-01 09:00:00,0.43678160919540227,0,0,1,1,0,0.953867116532572,,5,9,4,0.1875
0.0,0.0,0.2249134948096886,0.9,2018-07-01 09:00:00,0.7011494252873562,0,0,1,1,0,0.953867116532572,,6,4,3,0.0625
0.0,0.0,0.5709342560553634,0.9,2018-07-01 09:00:00,0.9195402298850575,0,0,1,1,0,0.953867116532572,,8,1,5,0.4375
0.0,0.0,0.1453287197231834,0.9,2018-07-01 10:00:00,0.24137931034482757,0,0,1,1,0,0.9533480404879315,,2,9,5,0.0
0.0,0.0,0.8512110726643599,0.9,2018-07-01 10:00:00,0.19540229885057475,0,0,1,1,0,0.9533480404879315,,3,4,5,0.5625
0.0,0.0,0.8754325259515572,0.9,2018-07-01 11:00:00,0.471264367816092,0,0,1,1,0,0.9512392940565793,,6,9,5,0.5
0.0,0.0,0.7577854671280277,0.9,2018-07-01 11:00:00,0.13793103448275862,0,0,1,1,0,0.9512392940565793,,3,4,4,0.1875
0.0,0.0,0.4290657439446367,0.9,2018-07-01 11:00:00,0.3103448275862069,0,0,1,1,0,0.9512392940565793,,9,1,3,0.25
0.0,0.0,0.0726643598615917,0.9,2018-07-01 12:00:00,0.12643678160919541,0,0,1,1,0,0.9478004152608357,,5,9,2,0.25
0.0,0.0,0.25605536332179935,0.9,2018-07-01 12:00:00,0.1839080459770115,0,0,1,1,0,0.9478004152608357,,2,4,5,0.5625
0.0,0.0,0.21799307958477507,0.9,2018-07-01 12:00:00,0.26436781609195403,0,0,1,1,0,0.9478004152608357,,5,2,3,0.5625
0.0,0.0,0.356401384083045,0.9,2018-07-01 13:00:00,0.9540229885057472,0,0,1,1,0,0.9436478069037114,,4,9,3,0.375
0.0,0.0,0.1522491349480969,0.9,2018-07-01 13:00:00,0.04597701149425287,0,0,1,1,0,0.9436478069037114,,9,4,5,0.4375
0.0,0.0,0.6955017301038062,0.9,2018-07-01 14:00:00,0.5747126436781609,0,0,1,1,0,0.9486439138333767,,8,12,5,0.5625
0.0,0.0,0.9446366782006921,0.75,2018-07-01 15:00:00,0.5057471264367817,0,0,1,1,0,0.9518881391123801,,1,11,2,0.375
0.0,0.0,0.23529411764705885,0.9,2018-07-01 16:00:00,0.6551724137931034,0,0,1,1,0,0.9508175447703089,,1,0,3,0.0
0.0,0.0,0.03460207612456748,0.9,2018-07-01 17:00:00,0.35632183908045983,0,0,1,1,0,0.9503309109784585,,3,0,5,0.4375
0.0,0.0,0.9757785467128027,0.9,2018-07-01 18:00:00,0.3333333333333333,0,0,1,1,0,0.952764079937711,,5,0,5,0.0625
0.0,0.0,0.9273356401384084,0.4,2018-07-01 19:00:00,0.1839080459770115,0,0,0,1,0,0.9561380742278746,,3,0,4,0.1875
0.0,0.0,0.3806228373702423,0.05,2018-07-01 20:00:00,0.735632183908046,0,0,0,1,0,0.9570464573059954,,1,0,4,0.5625
0.0,0.0,0.020761245674740483,0.05,2018-07-01 21:00:00,0.24137931034482757,0,0,0,1,0,0.9532182714767714,,4,0,3,0.1875
0.0,0.0,0.32871972318339104,0.05,2018-07-01 22:00:00,0.9195402298850575,0,0,0,1,0,0.946080975862964,,2,0,4,0.1875
0.0,0.0,0.048442906574394456,0.01,2018-07-01 23:00:00,0.40229885057471265,0,0,0,1,0,0.94225279003374,,9,3,5,0.1875
0.0,0.0,0.3010380622837371,0.01,2018-07-02 00:00:00,0.5057471264367817,0,0,0,0,0,0.9415390604723594,,8,0,2,0.3125
0.0,0.0,0.38408304498269896,0.01,2018-07-02 01:00:00,0.022988505747126464,0,0,0,0,0,0.9427069815728004,,4,0,5,0.0625
0.0,0.0,0.07958477508650519,0.01,2018-07-02 02:00:00,0.8735632183908046,0,0,0,0,0,0.943193615364651,,7,0,4,0.0
0.0,0.0,0.18339100346020762,0.01,2018-07-02 03:00:00,0.6896551724137931,0,0,0,0,0,0.9447832857513627,,8,0,4,0.0
0.0,0.0,0.6228373702422145,0.01,2018-07-02 04:00:00,0.9655172413793105,0,0,0,0,0,0.9455618998183234,,5,0,5,0.125
0.0,0.0,0.1903114186851211,0.01,2018-07-02 05:00:00,0.3333333333333333,0,0,0,0,0,0.9450428237736829,,2,0,2,0.125
0.0,0.0,0.9584775086505191,0.01,2018-07-02 06:00:00,0.44827586206896547,0,0,0,0,0,0.9445561899818323,,5,0,3,0.5
0.0,0.0,0.8062283737024222,0.05,2018-07-02 07:00:00,0.8160919540229885,0,0,1,0,0,0.9482221645471061,,7,0,4,0.5625
0.0,0.0,0.8546712802768167,0.01,2018-07-02 08:00:00,0.7241379310344829,0,0,1,0,0,0.9542888658188424,,7,0,3,0.0625
0.0,0.0,0.6816608996539792,0.2,2018-07-02 09:00:00,0.3103448275862069,0,0,1,0,0,0.9603231248377887,,2,0,5,0.5
0.0,0.0,0.8961937716262977,0.01,2018-07-02 10:00:00,0.16091954022988508,0,0,1,0,0,0.9637620036335324,,3,0,5,0.375
0.0,0.0,0.5570934256055364,0.01,2018-07-02 11:00:00,0.7471264367816093,0,0,1,0,0,0.9702828964443291,,3,0,4,0.4375
0.0,0.0,0.615916955017301,0.05,2018-07-02 12:00:00,0.7011494252873562,0,0,1,0,0,0.9728782766675318,,4,0,3,0.5625
0.0,0.0,0.795847750865052,0.4,2018-07-02 13:00:00,0.6551724137931034,0,0,1,0,0,0.9761225019465352,,9,0,3,0.375
0.0,0.0,0.9757785467128027,0.4,2018-07-02 14:00:00,0.8620689655172415,0,0,1,0,0,0.9786205554113677,,3,0,5,0.0625
0.0,0.0,0.823529411764706,0.01,2018-07-02 15:00:00,0.16091954022988508,0,0,1,0,0,0.9809239553594602,,6,0,2,0.5
0.0,0.0,0.6262975778546713,0.4,2018-07-02 16:00:00,0.41379310344827586,0,0,1,0,0,0.9828380482740722,,2,0,2,0.125
0.0,0.0,0.32871972318339104,0.4,2018-07-02 17:00:00,0.36781609195402304,0,0,1,0,0,0.983681546846613,,1,0,2,0.25
0.0,0.0,0.19377162629757785,0.2,2018-07-02 18:00:00,0.896551724137931,0,0,1,0,0,0.9830651440436023,,2,0,4,0.5625
0.0,0.0,0.20069204152249134,0.4,2018-07-02 19:00:00,0.2873563218390805,0,0,0,0,0,0.98069685958993,,8,0,4,0.3125
0.0,0.0,0.5536332179930796,0.4,2018-07-02 20:00:00,0.21839080459770116,0,0,0,0,0,0.9772255385413965,,6,0,3,0.5625
0.0,0.0,0.5951557093425606,0.4,2018-07-02 21:00:00,0.40229885057471265,0,0,0,0,0,0.9716779133143005,,4,0,3,0.0625
0.0,0.0,0.23529411764705885,0.4,2018-07-02 22:00:00,0.43678160919540227,0,0,0,0,0,0.9681741500129769,,1,11,3,0.5
0.0,0.0,0.5986159169550174,0.4,2018-07-02 23:00:00,0.8160919540229885,0,0,0,0,0,0.9661951725927849,,6,0,5,0.375
0.0,0.0,0.9930795847750865,0.01,2018-07-03 00:00:00,0.8505747126436782,0,0,0,0,0,0.9646703867116534,,7,0,3,0.0625
0.0,0.0,0.17647058823529413,0.01,2018-07-03 01:00:00,0.7701149425287357,0,0,0,0,0,0.9620750064884507,,6,0,5,0.3125
0.0,0.0,0.7093425605536333,0.01,2018-07-03 02:00:00,0.25287356321839083,0,0,0,0,0,0.9601284713210485,,1,14,3,0.0625
0.0,0.0,0.11072664359861592,0.01,2018-07-03 03:00:00,0.5172413793103448,0,0,0,0,0,0.9590578769789775,,8,0,2,0.5
0.0,0.0,0.5605536332179931,0.01,2018-07-03 04:00:00,0.5402298850574714,0,0,0,0,0,0.9571113418115754,,2,11,4,0.5
0.0,0.0,0.8062283737024222,0.01,2018-07-03 04:00:00,0.6781609195402298,0,0,0,0,0,0.9571113418115754,,8,14,5,0.5
0.0,0.0,0.8027681660899655,0.01,2018-07-03 05:00:00,0.471264367816092,0,0,0,0,0,0.9559109784583442,,5,11,2,0.1875
0.0,0.0,0.3806228373702423,0.01,2018-07-03 06:00:00,0.5862068965517242,0,0,0,0,0,0.9539320010381522,,3,11,3,0.1875
0.0,0.0,0.7370242214532873,0.9,2018-07-03 07:00:00,-0.03448275862068964,0,0,1,0,0,0.9545159615883728,,1,12,5,0.5625
0.0,0.0,0.2387543252595156,0.9,2018-07-03 07:00:00,0.9540229885057472,0,0,1,0,0,0.9545159615883728,,4,21,5,0.4375
0.0,0.0,0.40484429065743943,0.01,2018-07-03 08:00:00,0.14942528735632182,0,0,1,0,0,0.953867116532572,,9,11,5,0.0
0.0,0.0,0.33564013840830453,0.01,2018-07-03 08:00:00,0.1839080459770115,0,0,1,0,0,0.953867116532572,,2,1,4,0.5
0.0,0.0,0.1903114186851211,0.9,2018-07-03 09:00:00,0.06896551724137934,0,0,1,0,0,0.9531209447184014,,5,12,4,0.4375
0.0,0.0,0.8961937716262977,0.01,2018-07-03 10:00:00,0.5517241379310345,0,0,1,0,0,0.9533480404879315,,6,12,4,0.1875
0.0,0.0,0.5051903114186852,0.01,2018-07-03 11:00:00,0.08045977011494254,0,0,1,0,0,0.9553594601609137,,6,11,4,0.25
0.0,0.0,0.21453287197231835,0.9,2018-07-03 12:00:00,0.7471264367816093,0,0,1,0,0,0.9570464573059954,,5,13,2,0.4375
0.0,0.0,0.6470588235294118,0.9,2018-07-03 13:00:00,0.22988505747126436,0,0,1,0,0,0.9602906825849987,,5,11,4,0.0
0.0,0.0,0.45674740484429066,0.9,2018-07-03 14:00:00,0.12643678160919541,0,0,1,0,0,0.9635349078640021,,2,12,5,0.375
0.0,0.0,0.003460207612456745,0.9,2018-07-03 14:00:00,0.6896551724137931,0,0,1,0,0,0.9635349078640021,,5,1,4,0.1875
0.0,0.0,0.5467128027681661,0.9,2018-07-03 15:00:00,0.20689655172413796,0,0,1,0,0,0.9640215416558525,,4,11,5,0.0625
0.0,0.0,0.13494809688581316,0.9,2018-07-03 15:00:00,0.4942528735632184,0,0,1,0,0,0.9640215416558525,,6,1,4,0.3125
0.0,0.0,0.4359861591695502,0.9,2018-07-03 16:00:00,0.0,0,0,1,0,0,0.9693420711134182,,4,11,3,0.0625
0.0,0.0,0.6435986159169551,0.75,2018-07-03 17:00:00,0.6091954022988506,0,0,1,0,0,0.9763171554632754,,7,0,5,0.0
0.0,0.0,0.7681660899653979,0.4,2018-07-03 18:00:00,0.885057471264368,0,0,1,0,0,0.9802102257980794,,6,0,5,0.1875
0.0,0.0,0.8788927335640139,0.4,2018-07-03 19:00:00,0.4942528735632184,0,0,0,0,0,0.9802426680508695,,6,0,5,0.25
0.0,0.0,0.5882352941176471,0.01,2018-07-03 20:00:00,0.5862068965517242,0,0,0,0,0,0.9785232286529977,,2,0,4,0.0
0.0,0.0,0.03806228373702422,0.4,2018-07-03 21:00:00,0.8735632183908046,0,0,0,0,0,0.9737542174928626,,7,0,4,0.5
0.0,0.0,0.8961937716262977,0.75,2018-07-03 22:00:00,0.7816091954022988,0,0,0,0,0,0.9684336880352972,,7,0,2,0.1875
